x,y,z,qw,qx,qy,qz,Kx,Ky,Kz,Kax,Kay,Kaz,Dx,Dy,Dz,Dax,Day,Daz
0.37093723517380917,-0.0731501104637727,0.13026208649340662,-0.49228859086456395,0.5202873101559112,0.4995219037180421,0.4872688435568313,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37093253627220096,-0.07315228284290595,0.1302576806997407,-0.492297984303903,0.5202620063658125,0.4995299134015919,0.487278159780973,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3709278428282539,-0.0731544526988731,0.13025328002329814,-0.49230736640078293,0.5202367315087018,0.49953791334353276,0.48728746475674645,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37092315484000316,-0.07315662003258255,0.1302488844622366,-0.4923167371606303,0.5202114855756116,0.49954590354873546,0.48729675848953036,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37091847230548103,-0.07315878484494394,0.13024449401471125,-0.4923260965888739,0.5201862685575583,0.49955388402207296,0.4873060409847059,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37091379522271906,-0.07316094713686742,0.1302401086788762,-0.4923354446909428,0.520161080445549,0.49956185476841775,0.48731531224765473,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3709091235897456,-0.07316310690926445,0.13023572845288298,-0.492344781472269,0.5201359212305727,0.49956981579264437,0.48732457228376097,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37090445740458633,-0.07316526416304776,0.1302313533348804,-0.49235410693828774,0.5201107909036012,0.4995777670996299,0.48733382109841256,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37089979666526696,-0.07316741889913016,0.13022698332301727,-0.4923634210944321,0.5200856894556024,0.4995857086942493,0.48734305869699474,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37089514136980894,-0.07316957111842635,0.13022261841543842,-0.4923727239461411,0.5200606168775191,0.49959364058138167,0.4873522850848989,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3708904915162329,-0.07317172082185143,0.13021825861028802,-0.4923820154988528,0.5200355731602878,0.4996015627659054,0.48736150026751557,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.370885847102557,-0.07317386801032158,0.1302139039057079,-0.4923912957580078,0.520010558294828,0.49960947525270055,0.4873707042502376,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3708812081267966,-0.0731760126847544,0.13020955429983708,-0.49240056472905047,0.519985572272041,0.4996173780466497,0.4873798970384617,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3708765745869659,-0.07317815484606797,0.13020520979081368,-0.49240982241742426,0.5199606150828201,0.4996252711526346,0.48738907863758346,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37087194648107735,-0.0731802944951811,0.13020087037677422,-0.4924190688285741,0.5199356867180462,0.49963315457553775,0.4873982490530004,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3708673238071396,-0.07318243163301444,0.13019653605585146,-0.4924283039679501,0.5199107871685767,0.49964102832024554,0.48740740829011475,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37086270656316056,-0.07318456626048901,0.13019220682617763,-0.4924375278410016,0.5198859164252623,0.4996488923916435,0.4874165563543283,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3708580947471461,-0.07318669837852669,0.13018788268588294,-0.49244674045317927,0.5198610744789398,0.4996567467946177,0.48742569325104385,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37085348835709875,-0.07318882798805097,0.13018356363309452,-0.49245594180993835,0.5198362613204257,0.49966459153405807,0.4874348189856688,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3708488873910203,-0.0731909550899856,0.13017924966593894,-0.49246513191673286,0.5198114769405299,0.49967242661485245,0.48744393356360977,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3708442918469095,-0.07319307968525586,0.1301749407825396,-0.49247431077902093,0.5197867213300422,0.4996802520418925,0.487453036990277,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3708397017227636,-0.07319520177478762,0.13017063698101874,-0.4924834784022608,0.5197619944797428,0.499688067820069,0.4874621292710808,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3708351170165777,-0.0731973213595078,0.13016633825949656,-0.4924926347919132,0.5197372963803965,0.4996958739542749,0.4874712104114341,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37083053772634367,-0.07319943844034472,0.1301620446160902,-0.492501779953442,0.5197126270227495,0.49970367044940517,0.4874802804167532,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3708259638500532,-0.07320155301822695,0.13015775604891655,-0.49251091389231,0.519687986397542,0.49971145731035366,0.4874893392924532,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37082139538569414,-0.07320366509408469,0.13015347255608903,-0.4925200366139848,0.5196633744954929,0.4997192345420175,0.4874983870439535,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3708168323312533,-0.07320577466884869,0.13014919413571996,-0.4925291481239338,0.5196387913073115,0.49972700214929394,0.4875074236766739,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37081227468471467,-0.07320788174345093,0.13014492078591922,-0.4925382484276274,0.5196142368236903,0.4997347601370816,0.48751644919603715,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3708077224440606,-0.07320998631882428,0.1301406525047949,-0.4925473375305372,0.519589711035309,0.4997425085102804,0.4875254636074668,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3708031756072708,-0.07321208839590271,0.13013638929045276,-0.4925564154381377,0.5195652139328311,0.4997502472737921,0.4875344669163895,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3707986341723237,-0.07321418797562079,0.13013213114099745,-0.49256548215590307,0.5195407455069108,0.49975797643251746,0.4875434591282315,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37079409813719477,-0.07321628505891462,0.13012787805453047,-0.49257453768931175,0.5195163057481818,0.4997656959913612,0.4875524402484238,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37078956749985836,-0.07321837964672055,0.1301236300291527,-0.49258358204384156,0.5194918946472715,0.4997734059552262,0.48756141028239586,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37078504225828524,-0.0732204717399768,0.1301193870629615,-0.49259261522497505,0.5194675121947845,0.49978110632901995,0.4875703692355825,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37078052241044557,-0.0732225613396218,0.13011514915405356,-0.4926016372381938,0.519443158381318,0.499788797117648,0.48757931711341745,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3707760079543059,-0.07322464844659558,0.1301109163005224,-0.49261064808898397,0.5194188331974495,0.49979647832601953,0.487588253921339,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37077149888783234,-0.07322673306183854,0.13010668850046087,-0.49261964778283074,0.5193945366337489,0.49980414995904265,0.48759717966478433,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3707669952089873,-0.0732288151862926,0.13010246575195855,-0.4926286363252237,0.5193702686807654,0.499811812021629,0.48760609434919494,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37076249691573226,-0.07323089482090027,0.13009824805310402,-0.49263761372165216,0.5193460293290391,0.4998194645186893,0.4876149979800126,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3707580040060259,-0.07323297196660529,0.1300940354019833,-0.4926465799776091,0.519321818569093,0.49982710745513687,0.48762389056268185,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37075351647782473,-0.0732350466243523,0.13008982779668052,-0.49265553509858834,0.5192976363914364,0.4998347408358857,0.48763277210264916,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.370749034329084,-0.07323711879508672,0.1300856252352783,-0.4926644790900848,0.5192734827865678,0.49984236466585036,0.48764164260536097,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3707445575577556,-0.07323918847975537,0.13008142771585637,-0.49267341195759745,0.5192493577449656,0.49984997894994815,0.4876505020762684,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3707400861617903,-0.0732412556793057,0.13007723523649325,-0.49268233370662523,0.519225261257099,0.49985758369309596,0.48765935052082243,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37073562013913625,-0.07324332039468626,0.13007304779526518,-0.49269124434266964,0.5192011933134211,0.499865178900213,0.48766818794447675,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37073115948773927,-0.07324538262684674,0.13006886539024606,-0.4927001438712348,0.5191771539043694,0.4998727645762195,0.48767701435268707,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37072670420554366,-0.07324744237673755,0.13006468801950843,-0.49270903229782526,0.51915314302037,0.4998803407260364,0.4876858297509103,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37072225429049144,-0.07324949964531013,0.13006051568112265,-0.49271790962794787,0.5191291606518348,0.4998879073545858,0.4876946341446049,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3707178097405225,-0.07325155443351689,0.13005634837315713,-0.49272677586711133,0.5191052067891613,0.49989546446679123,0.4877034275392318,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37071337055357334,-0.07325360674231177,0.13005218609367716,-0.49273563102082857,0.5190812814227266,0.49990301206757914,0.4877122099402557,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3707089367275812,-0.07325565657264846,0.13004802884074865,-0.4927444750946089,0.5190573845429076,0.49991055016187275,0.4877209813531382,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37070450826047796,-0.07325770392548314,0.13004387661243227,-0.49275330809397033,0.5190335161400508,0.49991807875460215,0.4877297417833486,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37070008515019603,-0.07325974880177162,0.13003972940678968,-0.4927621300244264,0.5190096762045028,0.49992559785069357,0.48773849123635304,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3706956673946633,-0.07326179120247184,0.13003558722187794,-0.4927709408914982,0.5189858647265834,0.4999331074550785,0.48774722971762424,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37069125499180827,-0.0732638311285416,0.13003145005575462,-0.49277974070070324,0.5189620816966118,0.499940607572686,0.48775595723263127,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3706868479395543,-0.07326586858094088,0.1300273179064728,-0.49278852945756635,0.5189383271048782,0.49994809820845026,0.4877646737868514,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3706824462358249,-0.07326790356062968,0.13002319077208543,-0.49279730716761017,0.5189146009416705,0.4999555793673033,0.4877733793857586,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3706780498785408,-0.07326993606856932,0.13001906865064294,-0.4928060738363604,0.5188909031972582,0.49996305105417965,0.4877820740348308,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3706736588656204,-0.07327196610572213,0.1300149515401936,-0.49281482946934485,0.5188672338618967,0.4999705132740153,0.4877907577395476,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37066927319497955,-0.07327399367305164,0.1300108394387833,-0.4928235740720944,0.5188435929258248,0.4999779660317479,0.48779943050539165,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3706648928645333,-0.07327601877152182,0.130006732344457,-0.4928323076501391,0.5188199803792731,0.49998540933231445,0.48780809233784483,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37066051787219284,-0.07327804140209825,0.13000263025525638,-0.49284103020901393,0.5187963962124508,0.49999284318065584,0.48781674324239394,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37065614821586856,-0.07328006156574705,0.1299985331692221,-0.49284974175425356,0.5187728404155587,0.500000267581712,0.48782538322452573,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3706517838934683,-0.0732820792634355,0.12999444108439243,-0.4928584422913957,0.5187493129787807,0.5000076825404252,0.48783401228972906,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3706474249028982,-0.07328409449613157,0.12999035399880418,-0.4928671318259782,0.5187258138922908,0.5000150880617373,0.48784263044349413,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37064307124206075,-0.07328610726480499,0.1299862719104907,-0.49287581036354444,0.518702343146239,0.5000224841505951,0.48785123769131583,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37063872290885813,-0.07328811757042561,0.12998219481748502,-0.4928844779096361,0.5186789007307714,0.5000298708119426,0.4878598340386879,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3706343799011893,-0.07329012541396479,0.1299781227178171,-0.49289313446979854,0.518655486636015,0.5000372480507275,0.48786841949110693,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3706300422169518,-0.07329213079639452,0.1299740556095157,-0.4929017800495784,0.518632100852085,0.5000446158718971,0.48787699405407176,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3706257098540401,-0.07329413371868823,0.1299699934906066,-0.492910414654525,0.5186087433690786,0.5000519742804018,0.48788555773308334,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37062138281034757,-0.07329613418181982,0.1299659363591146,-0.49291903829018846,0.5185854141770841,0.5000593232811914,0.48789411053364323,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3706170610837646,-0.07329813218676465,0.12996188421306162,-0.492927650962122,0.5185621132661705,0.5000666628792186,0.4879026524612567,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37061274467218014,-0.07330012773449865,0.12995783705046834,-0.49293625267587937,0.5185388406263973,0.5000739930794357,0.48791118352142915,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37060843357348006,-0.07330212082599921,0.12995379486935255,-0.49294484343701855,0.5185155962478046,0.5000813138867984,0.4879197037196699,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37060412778554935,-0.07330411146224419,0.12994975766773106,-0.49295342325109653,0.5184923801204242,0.500088625306261,0.4879282130614882,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37059982730626995,-0.07330609964421275,0.12994572544361802,-0.4929619921236741,0.5184691922342699,0.5000959273427811,0.48793671155239604,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.370595532133522,-0.07330808537288497,0.12994169819502574,-0.4929705500603136,0.5184460325793431,0.5001032200013165,0.4879451991979074,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3705912422651829,-0.0733100686492421,0.12993767591996414,-0.4929790970665799,0.5184229011456273,0.5001105032868276,0.48795367600353934,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3705869576991294,-0.07331204947426585,0.1299336586164422,-0.4929876331480378,0.5183997979230992,0.5001177772042738,0.4879621419748074,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37058267843323445,-0.07331402784893955,0.12992964628246573,-0.49299615831025645,0.5183767229017143,0.5001250417586177,0.487970597117233,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37057840446536927,-0.0733160037742473,0.12992563891603875,-0.49300467255880603,0.5183536760714151,0.5001322969548234,0.4879790414363379,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3705741357934037,-0.073317977251174,0.12992163651516386,-0.49301317589925825,0.5183306574221337,0.5001395427978546,0.4879874749376453,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3705698724152052,-0.07331994828070554,0.12991763907784162,-0.49302166833718636,0.5183076669437869,0.5001467792926765,0.4879958976266797,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37056561432863805,-0.07332191686382927,0.12991364660206947,-0.4930301498781675,0.5182847046262722,0.5001540064442577,0.4880043095089704,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3705613615315659,-0.07332388300153289,0.12990965908584437,-0.4930386205277784,0.518261770459481,0.500161224257565,0.48801271059004525,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3705571140218493,-0.07332584669480545,0.1299056765271604,-0.4930470802915991,0.5182388644332853,0.500168432737569,0.48802110087543604,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3705528717973467,-0.0733278079446371,0.1299016989240094,-0.493055529175212,0.5182159865375425,0.5001756318892404,0.48802948037067645,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37054863485591516,-0.0733297667520185,0.12989772627438229,-0.49306396718419937,0.5181931367621011,0.5001828217175507,0.48803784908130055,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3705444031954085,-0.07333172311794191,0.1298937585762666,-0.49307239432414807,0.5181703150967881,0.5001900022274742,0.4880462070128469,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3705401768136787,-0.07333367704340032,0.12988979582764845,-0.493080810600646,0.5181475215314197,0.5001971734239863,0.4880545541708545,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3705359557085762,-0.07333562852938756,0.1298858380265123,-0.4930892160192822,0.5181247560558,0.5002043353120619,0.48806289056086394,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37053173987794946,-0.07333757757689832,0.12988188517084082,-0.49309761058564694,0.51810201865972,0.5002114878966778,0.4880712161884172,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.370527529319643,-0.07333952418692911,0.129877937258613,-0.49310599430533625,0.5180793093329471,0.5002186311828147,0.48807953105906143,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3705233240315013,-0.07334146836047646,0.12987399428780771,-0.49311436718394397,0.5180566280652456,0.5002257651754513,0.4880878351783424,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37051912401136566,-0.07334341009853838,0.129870056256401,-0.49312272922706785,0.5180339748463603,0.5002328898795688,0.4880961285518088,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37051492925707585,-0.07334534940211357,0.12986612316236734,-0.4931310804403064,0.5180113496660249,0.500240005300149,0.488104411185011,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3705107397664682,-0.07334728627220234,0.129862195003678,-0.4931394208292626,0.5179887525139524,0.5002471114421774,0.48811268308350336,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37050655553737843,-0.07334922070980522,0.1298582717783038,-0.4931477503995387,0.5179661833798499,0.5002542083106377,0.488120944252839,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37050237656763896,-0.07335115271592442,0.12985435348421226,-0.4931560691567407,0.5179436422534034,0.5002612959105175,0.4881291946985761,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704982028550807,-0.07335308229156262,0.12985044011936972,-0.49316437710647565,0.517921129124289,0.5002683742468037,0.48813743442627244,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704940343975325,-0.07335500943772372,0.12984653168174026,-0.4931726742543525,0.5178986439821681,0.5002754433244857,0.48814566344148874,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704898711928205,-0.07335693415541263,0.1298426281692858,-0.49318096060598293,0.5178761868166865,0.5002825031485537,0.48815388174978797,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
